0.000000000000000000e+00,0.000000000000000000e+00,1.335113484646194889e-03,5.340453938584779556e-03,1.134846461949265764e-02,5.674232309746328473e-02,1.041388518024032039e-01,2.416555407209612927e-01,2.269692923898531389e-01,1.795727636849132058e-01,1.154873164218958581e-01,3.538050734312416651e-02,2.002670226969292464e-02,2.002670226969292550e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.675567423230974445e-04,3.337783711615487439e-03,8.010680907877170201e-03,4.138851802403203939e-02,1.602136181575433971e-01,3.391188251001335252e-01,2.443257676902536590e-01,1.194926568758344493e-01,5.140186915887850344e-02,2.202937249666221675e-02,8.010680907877170201e-03,2.002670226969292550e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.335113484646194889e-03,9.345794392523363789e-03,3.538050734312416651e-02,1.962616822429906482e-01,3.905206942590120356e-01,2.189586114819759566e-01,8.678237650200266995e-02,3.404539385847796945e-02,8.678237650200266995e-03,8.678237650200266995e-03,1.001335113484646232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.010680907877170201e-03,4.005340453938584927e-02,2.296395193591455330e-01,4.112149532710280275e-01,1.822429906542056000e-01,6.475300400534045320e-02,3.204272363150868080e-02,1.268357810413885123e-02,5.340453938584779556e-03,1.401869158878504655e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.345794392523363789e-03,4.138851802403203939e-02,2.790387182910547548e-01,4.018691588785046620e-01,1.401869158878504551e-01,4.873164218958611626e-02,3.137516688918558228e-02,3.004005340453938522e-02,5.340453938584779556e-03,1.201602136181575443e-02,6.675567423230974445e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.268357810413885123e-02,5.407209612817089756e-02,2.937249666221629085e-01,3.825100133511348255e-01,1.114819759679572808e-01,4.539385847797063056e-02,3.604806408544726504e-02,4.606141522029372215e-02,7.343124165554071672e-03,1.068090787716955911e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.331378299120234598e-04,1.466275659824046920e-03,1.466275659824046920e-03,8.064516129032257841e-03,4.398826979472141019e-02,1.026392961876832904e-01,2.375366568914956122e-01,2.800586510263929352e-01,1.928152492668621654e-01,8.651026392961877476e-02,2.932551319648094013e-02,1.466275659824047006e-02,7.331378299120234598e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.865102639296187678e-03,3.885630498533724358e-02,1.326979472140762395e-01,3.936950146627565816e-01,2.624633431085043878e-01,1.033724340175953132e-01,2.859237536656891385e-02,1.539589442815249287e-02,1.466275659824047006e-02,4.398826979472141192e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.665689149560117516e-03,3.372434017595307698e-02,1.642228739002932481e-01,4.633431085043988040e-01,2.148093841642228774e-01,5.205278592375366803e-02,2.785923753665689104e-02,1.466275659824047006e-02,1.612903225806451568e-02,9.530791788856305194e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.865102639296187678e-03,3.812316715542522078e-02,1.979472140762463250e-01,4.897360703812316807e-01,1.532258064516129059e-01,3.445747800586509979e-02,3.592375366568915235e-02,1.906158357771261039e-02,1.539589442815249287e-02,1.026392961876832800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.797653958944282385e-03,4.912023460410556985e-02,2.360703812316715666e-01,4.538123167155425075e-01,1.239002932551319658e-01,3.079178885630498574e-02,4.398826979472141019e-02,3.152492668621700855e-02,1.319648093841642271e-02,8.797653958944282385e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246334310850439817e-02,6.304985337243401711e-02,2.690615835777125930e-01,3.936950146627565816e-01,1.070381231671554273e-01,3.592375366568915235e-02,3.372434017595307698e-02,6.011730205278592587e-02,1.906158357771261039e-02,5.865102639296187678e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.805382027871215938e-04,2.402691013935608078e-03,9.610764055742432310e-03,1.633829889476213354e-02,4.517059106198943047e-02,1.124459394521864497e-01,2.176838058625660821e-01,2.345026429601153317e-01,1.845266698702546782e-01,1.201345506967803900e-01,3.604036520903412116e-02,1.537722248918789100e-02,4.805382027871216155e-03,4.805382027871215938e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.805382027871215938e-04,5.285920230658337424e-03,2.594906295050456585e-02,6.343104276790004215e-02,1.480057664584334409e-01,2.594906295050456446e-01,2.393080249879865340e-01,1.316674675636713143e-01,7.063911580970687332e-02,4.324843825084093846e-02,1.249399327246516166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.610764055742431877e-04,1.777991350312349908e-02,5.766458433445458692e-02,1.393560788082652546e-01,3.075444497837578339e-01,2.248918789043728994e-01,1.383950024026910086e-01,4.709274387313791554e-02,3.892359442575684531e-02,1.922152811148486462e-02,8.169149447381066770e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.844305622296972751e-03,4.901489668428640062e-02,1.585776069197501192e-01,3.483901970206631504e-01,1.811629024507448449e-01,9.706871696299855523e-02,9.899086977414704724e-02,3.123498318116290154e-02,1.441614608361364673e-02,1.729937530033637608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.285920230658337424e-03,3.940413262854396831e-02,1.845266698702546782e-01,3.349351273426237618e-01,1.566554541086016272e-01,1.009130225852955254e-01,7.640557424315233548e-02,6.535319557904853416e-02,1.826045170591061861e-02,1.345506967803940419e-02,4.805382027871216155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.727534839019702097e-03,2.883229216722729346e-02,1.874098990869774162e-01,3.426237385872176744e-01,1.383950024026910086e-01,7.928880345987505962e-02,9.514656415185007710e-02,7.640557424315233548e-02,2.835175396444017393e-02,1.489668428640076800e-02,1.922152811148486375e-03
0.000000000000000000e+00,7.895775759968416598e-04,6.316620607974733279e-03,1.026450848795894266e-02,2.447690485590209297e-02,6.474536123174101654e-02,1.172522700355309866e-01,1.930517173312278068e-01,2.127911567311488450e-01,1.827872088432688502e-01,1.172522700355309866e-01,4.184761152783261079e-02,2.368732727990524936e-02,4.737465455981050393e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.973943939992104258e-03,1.144887485195420461e-02,1.421239636794315031e-02,3.118831425187524806e-02,7.224634820371100830e-02,1.515988945913936126e-01,2.281879194630872520e-01,2.293722858270825227e-01,1.287011448874851860e-01,6.592972759573628716e-02,3.671535728385313946e-02,2.447690485590209297e-02,3.553099091985787578e-03,3.947887879984208299e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.106198183971575155e-03,1.737070667193051782e-02,3.434662455586261209e-02,6.948282668772207127e-02,1.705487564153178037e-01,2.834583497828661591e-01,1.946308724832214732e-01,8.566916699565732540e-02,5.803395183576786492e-02,4.619028819581524198e-02,2.487169364390051304e-02,8.290564547966837103e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.947887879984208299e-04,1.342281879194630843e-02,4.619028819581524198e-02,7.540465850769838274e-02,1.685748124753257138e-01,3.134622976707461262e-01,1.662060797473351725e-01,6.514015001973944008e-02,5.684958547177260124e-02,5.448085274378207388e-02,3.197789182787209167e-02,7.895775759968417032e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.106198183971575155e-03,5.092775365179628977e-02,6.435057244374259300e-02,1.894986182392419949e-01,3.130675088827477026e-01,1.326490327674693936e-01,7.224634820371100830e-02,6.395578365574418334e-02,6.553493880773786362e-02,3.592577970785629932e-02,4.737465455981050393e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.132254243979471331e-03,3.987366758784050697e-02,6.750888274772996744e-02,1.894986182392419949e-01,3.197789182787209028e-01,1.180418476115278337e-01,7.579944729569680628e-02,7.658902487169363948e-02,6.948282668772207127e-02,3.671535728385313946e-02,1.579155151993683320e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.461496450027307015e-04,3.276897870016384426e-03,1.201529219006007565e-02,1.802293828509011347e-02,5.679956308028399903e-02,1.217913708356089530e-01,2.113599126160567998e-01,2.255598033861277996e-01,1.813216821409066037e-01,1.119606772255598015e-01,3.986892408519934761e-02,1.529219006007646181e-02,2.184598580010922806e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.461496450027307015e-04,8.738394320043691224e-03,1.474604041507373078e-02,2.075368651010376861e-02,5.734571272528672659e-02,1.758601856908793004e-01,2.643364281813216921e-01,2.299290005461496478e-01,1.354451119606772391e-01,6.226105953031130236e-02,2.457673402512288233e-02,5.461496450027307666e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.007646095030037825e-03,1.419989077007099976e-02,1.802293828509011347e-02,4.259967231021299927e-02,1.671217913708356040e-01,3.451665756417258146e-01,2.261059530311305410e-01,9.393773894046969497e-02,5.406881485527034736e-02,2.730748225013653746e-02,5.461496450027307666e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.192244675040961932e-03,1.966138722009830656e-02,3.932277444019661311e-02,1.774986346258874970e-01,3.839432004369197071e-01,1.845985800109229968e-01,5.898416166029492314e-02,6.280720917531402991e-02,4.751501911523757504e-02,1.747678864008738245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310759148006553770e-02,3.932277444019661311e-02,1.922446750409612104e-01,4.057891862370289204e-01,1.392681594756963459e-01,5.352266521026761287e-02,4.696886947023484749e-02,7.591480065537957456e-02,3.222282905516111323e-02,1.638448935008192213e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.823047515019115453e-03,3.058438012015292362e-02,2.064445658110322102e-01,4.150737302020753861e-01,1.239759694156198772e-01,5.024576734025122671e-02,4.041507373020207516e-02,4.915346805024576465e-02,7.045330420535227123e-02,9.830693610049153278e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.214329083181542269e-03,7.893139040680023991e-03,2.367941712204007371e-02,7.346690953248330436e-02,1.062537947783849385e-01,2.100789313904067868e-01,2.112932604735883457e-01,1.754705525197328420e-01,1.147540983606557402e-01,4.250151791135397400e-02,2.671523982999392949e-02,6.678809957498482372e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214329083181542269e-03,1.214329083181542139e-02,5.282331511839708643e-02,1.523982999392835547e-01,3.132969034608378833e-01,2.622950819672131284e-01,1.032179720704310827e-01,5.100182149362477574e-02,3.642987249544626938e-02,1.214329083181542139e-02,3.035822707953855348e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214329083181542269e-03,1.153612629022465058e-02,4.007285974499089076e-02,1.700060716454158960e-01,3.624772313296903414e-01,2.422586520947176691e-01,9.107468123861565956e-02,5.100182149362477574e-02,2.671523982999392949e-02,3.642987249544626591e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.035822707953855348e-03,1.214329083181542139e-02,3.764420157862780753e-02,1.863995142683667339e-01,3.849423193685488909e-01,1.912568306010928865e-01,9.228901032179720465e-02,6.253794778384942632e-02,2.853673345476624018e-02,1.214329083181542269e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.035822707953855348e-03,1.335761991499696474e-02,4.553734061930782978e-02,2.058287795992713998e-01,3.922282938676381336e-01,1.378263509411050414e-01,7.043108682452944858e-02,7.589556769884638066e-02,5.282331511839708643e-02,3.035822707953855348e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.035822707953855348e-03,1.578627808136004798e-02,5.100182149362477574e-02,2.258652094717668590e-01,3.928354584092288992e-01,1.056466302367941729e-01,4.250151791135397400e-02,5.160898603521554134e-02,7.650273224043716014e-02,3.521554341226472429e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.959475566150178490e-04,2.979737783075089245e-03,1.013110846245530473e-02,3.098927294398092988e-02,7.032181168057211051e-02,3.104886769964242954e-01,3.033373063170440864e-01,1.769964243146603111e-01,6.555423122765197119e-02,2.085816448152562688e-02,7.747318235995232470e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.383790226460071396e-02,4.707985697258641050e-02,6.138259833134684235e-02,1.334922526817640120e-01,3.682955899880810402e-01,2.318235995232419411e-01,6.674612634088200602e-02,2.860548271752085675e-02,2.622169249106078709e-02,1.072705601907032215e-02,1.787842669845053547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.814064362336114233e-02,4.529201430274135826e-02,3.814064362336114233e-02,5.184743742550655676e-02,1.537544696066746042e-01,3.837902264600714930e-01,1.603098927294397957e-01,4.350417163289630601e-02,3.277711561382598560e-02,3.635280095351609009e-02,1.132300357568533956e-02,4.767580452920142792e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.449344457687723242e-02,3.754469606674612492e-02,3.098927294398092988e-02,7.389749702026221501e-02,1.668653158522050151e-01,3.516090584028605526e-01,1.096543504171632877e-01,5.303933253873659159e-02,3.516090584028605526e-02,4.290822407628128859e-02,2.026221692491060947e-02,3.575685339690107094e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.529201430274135826e-02,5.303933253873659159e-02,3.814064362336114233e-02,2.622169249106078709e-02,4.529201430274135826e-02,1.895113230035756768e-01,3.504171632896305177e-01,8.104886769964243787e-02,5.125148986889153935e-02,4.410011918951132343e-02,4.052443384982121893e-02,3.456495828367103784e-02,5.959475566150178490e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.661501787842669609e-02,6.078665077473182493e-02,3.754469606674612492e-02,4.767580452920142792e-03,4.469606674612634084e-02,2.079856972586412445e-01,3.390941597139451869e-01,7.449344457687723242e-02,3.873659117997615975e-02,4.171632896305125376e-02,5.542312276519666125e-02,3.039332538736591247e-02,7.747318235995232470e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.570680628272251361e-03,5.759162303664921295e-03,1.465968586387434575e-02,3.298429319371727619e-02,7.643979057591622495e-02,2.748691099476439637e-01,2.916230366492146842e-01,1.780104712041884751e-01,6.753926701570681090e-02,3.664921465968586090e-02,1.832460732984293045e-02,1.570680628272251361e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141361256544502722e-03,1.518324607329842903e-02,1.010471204188481686e-01,1.314136125654450371e-01,3.083769633507853491e-01,2.403141361256544428e-01,8.795811518324607448e-02,5.445026178010470980e-02,4.240837696335078566e-02,1.308900523560209417e-02,2.617801047120419007e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.387434554973822620e-02,3.612565445026177935e-02,2.617801047120418834e-02,1.319371727748691048e-01,3.581151832460732765e-01,1.617801047120418778e-01,7.277486910994764024e-02,6.387434554973822620e-02,4.345549738219895569e-02,4.031413612565445254e-02,1.570680628272251361e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.916230366492146453e-02,2.513089005235602177e-02,9.947643979057591013e-03,2.670157068062827335e-02,1.397905759162303696e-01,3.816753926701570432e-01,1.308900523560209417e-01,5.340314136125654670e-02,6.282722513089004923e-02,4.136125654450261563e-02,5.916230366492146453e-02,9.947643979057591013e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.643979057591622495e-02,5.759162303664921295e-03,8.376963350785341170e-03,3.350785340314136468e-02,1.586387434554973885e-01,3.596858638743455350e-01,9.685863874345550240e-02,7.068062827225131406e-02,5.445026178010470980e-02,6.282722513089004923e-02,3.926701570680628250e-02,3.350785340314136468e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.287958115183245822e-02,2.094240837696335206e-02,5.235602094240838014e-03,8.376963350785341170e-03,3.874345549738220096e-02,1.753926701570680535e-01,3.392670157068062853e-01,8.167539267015706816e-02,5.287958115183245822e-02,6.753926701570681090e-02,7.120418848167539561e-02,5.497382198952879828e-02,3.089005235602094307e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.414185165132647751e-04,4.331348132106118201e-03,1.028695181375203008e-02,3.465078505684894561e-02,8.121277747698971150e-02,2.550081212777476902e-01,2.994044396318353840e-01,1.781266919328640952e-01,8.012994044396318238e-02,3.789929615592853296e-02,1.461829994585814828e-02,3.248511099079588651e-03,5.414185165132647751e-04,0.000000000000000000e+00,1.082837033026529550e-03,4.331348132106118201e-03,6.497022198159177302e-03,4.277206280454791398e-02,8.770979967514888620e-02,1.434759068760151635e-01,3.064428803465078510e-01,1.970763400108283825e-01,8.337845154304276973e-02,6.334596643205198108e-02,3.573362208987547473e-02,2.003248511099079560e-02,8.121277747698971844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.789929615592853209e-03,9.041689225771520899e-02,3.194369247428262282e-02,3.302652950730915193e-02,1.266919328641039622e-01,3.530048727666486030e-01,1.559285327558202483e-01,6.767731456415809754e-02,6.009745533297238679e-02,4.656199242014076589e-02,2.273957769355711839e-02,8.121277747698971844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.067135896047644694e-02,2.544667027612344465e-02,2.057390362750406015e-02,2.490525175961018009e-02,1.521386031402273964e-01,3.394694098538170168e-01,1.196534921494315090e-01,6.984298863021115578e-02,6.876015159718462666e-02,6.930157011369789122e-02,1.732539252842447280e-02,1.191120736329182375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.095831077422847355e-02,8.662696264212236402e-03,2.273957769355711839e-02,3.140227395776935826e-02,1.867893881970763281e-01,3.048186247969680296e-01,9.149972929074173811e-02,7.471575527883053680e-02,6.659447753113156843e-02,5.468327016783974120e-02,5.197617758527341841e-02,1.461829994585814828e-02,5.414185165132647751e-04,0.000000000000000000e+00,7.742284786139685959e-02,1.191120736329182375e-02,7.038440714672441860e-03,2.057390362750406015e-02,4.656199242014076589e-02,2.057390362750406154e-01,2.766648619382782726e-01,8.770979967514888620e-02,5.251759610178668297e-02,5.522468868435300576e-02,8.175419599350297606e-02,4.493773687060097222e-02,2.977801840822956111e-02,2.165674066053059101e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.003003003003002977e-03,3.003003003003002977e-03,5.255255255255255643e-03,2.027027027027027140e-02,5.255255255255255470e-02,2.935435435435435614e-01,3.971471471471471615e-01,1.651651651651651620e-01,3.753753753753753808e-02,1.351351351351351426e-02,4.504504504504504465e-03,4.504504504504504465e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.006006006006005954e-03,5.255255255255255643e-03,6.756756756756757132e-03,1.276276276276276309e-02,2.402402402402402382e-02,6.531531531531531432e-02,4.872372372372372196e-01,3.063063063063062863e-01,4.729729729729729992e-02,1.801801801801801786e-02,1.351351351351351426e-02,5.255255255255255643e-03,2.252252252252252233e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.507507507507507442e-03,3.753753753753753721e-03,1.051051051051051129e-02,2.027027027027027140e-02,3.753753753753753808e-02,7.807807807807808087e-02,5.585585585585585155e-01,2.027027027027027140e-01,4.354354354354354056e-02,2.027027027027027140e-02,1.351351351351351426e-02,3.753753753753753721e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.504504504504504465e-03,6.006006006006005954e-03,1.501501501501501488e-02,2.852852852852852741e-02,6.081081081081081419e-02,5.855855855855855718e-02,5.915915915915915813e-01,1.516516516516516477e-01,3.978978978978978814e-02,3.153153153153152866e-02,1.051051051051051129e-02,1.501501501501501488e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.252252252252252233e-03,8.258258258258257753e-03,2.027027027027027140e-02,4.954954954954954999e-02,5.030030030030029770e-02,6.531531531531531432e-02,5.833333333333333703e-01,1.336336336336336472e-01,4.129129129129129050e-02,2.777777777777777624e-02,1.801801801801801786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.507507507507507442e-04,1.051051051051051129e-02,3.003003003003002977e-02,5.930930930930931183e-02,5.405405405405405705e-02,6.306306306306305731e-02,5.563063063063062863e-01,1.366366366366366381e-01,4.429429429429429521e-02,1.801801801801801786e-02,2.552552552552552617e-02,1.501501501501501488e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.926782273603082829e-03,3.853564547206165657e-03,3.853564547206165657e-03,5.780346820809248269e-03,3.660886319845857440e-02,3.352601156069364152e-01,4.258188824662813010e-01,1.502890173410404706e-01,2.986512524084778547e-02,5.780346820809248269e-03,9.633911368015414143e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.743737957610789792e-03,4.816955684007706746e-03,4.816955684007706746e-03,1.348747591522157958e-02,5.780346820809248443e-02,5.231213872832369827e-01,3.506743737957610518e-01,3.179190751445086505e-02,3.853564547206165657e-03,1.926782273603082829e-03,9.633911368015414143e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853564547206165657e-03,7.707129094412331315e-03,1.156069364161849654e-02,2.408477842003853633e-02,5.394990366088631834e-02,6.551059730250481383e-01,2.302504816955683875e-01,1.156069364161849654e-02,1.926782273603082829e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.926782273603082829e-03,1.252408477842003806e-02,1.445086705202312111e-02,3.660886319845857440e-02,5.105973025048169550e-02,7.109826589595376056e-01,1.666666666666666574e-01,5.780346820809248269e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.633911368015414143e-04,1.734104046242774394e-02,2.408477842003853633e-02,4.238921001926782006e-02,5.105973025048169550e-02,7.032755298651252041e-01,1.551059730250481661e-01,5.780346820809248269e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.926782273603082829e-03,2.023121387283237024e-02,3.949903660886319723e-02,4.046242774566474049e-02,5.684007707129094117e-02,6.849710982658959724e-01,1.502890173410404706e-01,5.780346820809248269e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.476451259583789595e-03,7.667031763417305433e-03,6.571741511500547514e-03,2.738225629791894711e-02,3.209200438116101006e-01,4.709748083242059069e-01,1.380065717415115134e-01,1.861993428258488376e-02,3.285870755750273757e-03,1.095290251916757919e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095290251916757919e-03,5.476451259583789595e-03,1.314348302300109503e-02,1.752464403066812670e-02,4.490690032858707381e-02,5.498357064622124701e-01,3.296823658269441570e-01,1.971522453450164428e-02,8.762322015334063352e-03,5.476451259583789595e-03,4.381161007667031676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.190580503833515838e-03,1.204819277108433798e-02,1.204819277108433798e-02,1.533406352683461087e-02,6.790799561883899271e-02,6.746987951807228434e-01,1.872946330777656154e-01,1.314348302300109503e-02,6.571741511500547514e-03,8.762322015334063352e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.285870755750273757e-03,1.423877327491785381e-02,1.642935377875136965e-02,2.738225629791894711e-02,8.433734939759035543e-02,6.889375684556406920e-01,1.380065717415115134e-01,1.314348302300109503e-02,1.204819277108433798e-02,2.190580503833515838e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.285870755750273757e-03,1.971522453450164428e-02,1.971522453450164428e-02,4.600219058050383086e-02,9.638554216867470381e-02,6.462212486308871462e-01,1.423877327491785416e-01,1.752464403066812670e-02,8.762322015334063352e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.285870755750273757e-03,2.519167579408543300e-02,2.628696604600219006e-02,5.366922234392113716e-02,1.018619934282584821e-01,6.078860898138006563e-01,1.631982475355969464e-01,1.204819277108433798e-02,6.571741511500547514e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
